sn,ts,gx,gy,gz,ax,ay,az,mx,my,mz,dt,mbx,mby,mbz
13,235829009125981,-0.0066187251,0.0086822212,-0.0000226013,-1.0103839636,-0.1795706153,14.1166439056,-0.1800003052,37.7399978638,-36.1799926758,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
14,235829029121114,-0.0066187251,0.0074604973,-0.0000226013,-0.1915419847,0.0981652662,9.6441392899,-0.7799987793,37.9199981689,-35.7599792480,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
15,235829049116247,-0.0023426679,0.0037953109,0.0005882643,0.2035133541,0.3016786277,8.9210681915,-0.7799987793,37.9799957275,-35.7599792480,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
16,235829069111380,-0.0023426679,0.0001301169,-0.0006334670,0.0790110677,0.2178790122,9.7590637207,0.0599975586,38.2799987793,-35.8800048828,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
17,235829089106480,0.0013225235,-0.0010916144,-0.0006334670,-0.0814053416,0.1245022863,10.2115821838,0.4799957275,38.2799987793,-36.4199829102,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
18,235829109101580,0.0049877148,0.0013518408,-0.0000226013,0.0454912223,0.2130904645,9.7423038483,0.3600006104,37.6199951172,-36.2999877930,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
19,235829129096680,0.0031551193,0.0025735721,0.0005882643,0.0215484723,0.2274561077,9.8907489777,0.5400009155,37.9199981689,-35.8800048828,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
20,235829149091780,0.0007116580,0.0013518408,-0.0000226013,0.0119713740,0.2442160249,9.8500461578,0.5400009155,37.9799957275,-35.8800048828,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
21,235829169086880,-0.0005100723,0.0013518408,-0.0000226013,0.0071828244,0.2633702159,9.8524408340,0.5999984741,37.6800003052,-36.0599975586,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
22,235829189082013,-0.0035643987,0.0007409751,-0.0012443317,-0.0143656489,0.2466102988,9.9051151276,0.2999954224,37.7399978638,-35.4599914551,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
23,235829209077146,-0.0029535340,0.0001301169,-0.0000226013,0.0095770992,0.2370332032,9.9075088501,0.0599975586,37.3799972534,-35.5199890137,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
24,235829229072279,-0.0023426679,-0.0004807562,-0.0000226013,0.0000000000,0.1963305324,9.8859605789,0.6599960327,37.5000000000,-35.6999816895,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
25,235829249067412,-0.0005100723,-0.0004807562,-0.0000226013,0.0071828244,0.1771763414,9.8644123077,-0.1200027466,37.9799957275,-35.5199890137,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
26,235829269062512,0.0001007929,0.0007409751,0.0005882643,-0.0023942748,0.1891477108,9.8979320526,-0.3000030518,37.9799957275,-36.0599975586,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
27,235829289057612,0.0031551193,0.0025735721,-0.0006334670,0.0191541985,0.2011190802,9.8668060303,0.2399978638,37.6199951172,-35.7599792480,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
28,235829309052712,0.0031551193,0.0037953109,0.0005882643,0.0023942748,0.2154847383,9.8955373764,-0.1800003052,37.2599945068,-35.6999816895,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
29,235829329047812,0.0007116580,0.0025735721,-0.0000226013,-0.0095770992,0.2370332032,9.8883552551,-0.1800003052,37.0199966431,-36.0000000000,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
30,235829349042912,-0.0011209380,-0.0004807562,0.0005882643,-0.0287312977,0.2418217510,9.8907489777,0.7200012207,37.0799942017,-36.1799926758,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
31,235829369038045,-0.0023426679,-0.0010916144,-0.0000226013,-0.0215484723,0.2250618339,9.8883552551,0.5400009155,37.5000000000,-36.1199951172,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
32,235829389033211,-0.0029535340,-0.0010916144,-0.0006334670,-0.0215484723,0.2250618339,9.8883552551,-0.4199981689,37.3799972534,-36.2999877930,0.0199951660,77.8199996948,-123.6599960327,295.1399841309
33,235829409028344,-0.0011209380,-0.0017024800,0.0005882643,0.0047885496,0.2011190802,9.8715953827,-0.1200027466,37.5599975586,-36.7200012207,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
34,235829429023444,-0.0005100723,0.0001301169,-0.0000226013,0.0335198492,0.1963305324,9.8907489777,-0.1200027466,37.5599975586,-36.7200012207,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
35,235829449018544,0.0007116580,0.0007409751,-0.0000226013,0.0335198492,0.1963305324,9.8907489777,0.2999954224,37.1999969482,-35.8800048828,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
36,235829469013644,0.0025442538,0.0025735721,0.0005882643,0.0143656489,0.2035133541,9.8907489777,-0.4199981689,37.8600006104,-36.0000000000,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
37,235829489008744,0.0019333884,0.0019627139,0.0018099938,-0.0095770992,0.2298503816,9.8955373764,-0.4199981689,37.8600006104,-36.0000000000,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
38,235829509003844,0.0007116580,0.0007409751,0.0011991281,-0.0095770992,0.2298503816,9.8955373764,0.2999954224,36.4199981689,-37.5599975586,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
39,235829528998977,-0.0005100723,0.0001301169,-0.0000226013,-0.0047885496,0.2394274771,9.8787775040,0.5400009155,35.5799942017,-37.6799926758,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
40,235829548994110,0.0001007929,-0.0004807562,0.0005882643,-0.0263370238,0.2394274771,9.8763837814,1.0199966431,36.1199951172,-37.9799804688,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
41,235829568989243,-0.0005100723,0.0001301169,0.0011991281,0.0047885496,0.2106961906,9.8859605789,1.0199966431,36.1199951172,-37.9799804688,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
42,235829588985176,0.0013225235,-0.0004807562,-0.0006334670,0.0047885496,0.2106961906,9.8859605789,1.3199996948,36.8399963379,-36.2999877930,0.0199959315,77.8199996948,-123.6599960327,295.1399841309
43,235829608980276,0.0013225235,0.0013518408,-0.0000226013,0.0119713740,0.2298503816,9.8907489777,1.2600021362,37.1399993896,-36.8999938965,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
44,235829628975376,-0.0005100723,0.0013518408,0.0005882643,0.0167599246,0.2490045726,9.8979320526,1.5599975586,36.9599990845,-37.9799804688,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
45,235829648970476,-0.0023426679,0.0031844378,-0.0006334670,0.0215484723,0.2394274771,9.8859605789,1.2600021362,37.5000000000,-36.9599914551,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
46,235829668965576,-0.0023426679,0.0013518408,-0.0000226013,-0.0263370238,0.2226675600,9.8979320526,1.2600021362,37.5000000000,-36.9599914551,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
47,235829688960709,-0.0035643987,0.0001301169,0.0005882643,-0.0263370238,0.2226675600,9.8979320526,-0.4199981689,37.5599975586,-36.1799926758,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
48,235829708955842,-0.0005100723,0.0007409751,-0.0000226013,-0.0143656489,0.2035133541,9.8931436539,-0.2399978638,37.5000000000,-36.0000000000,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
49,235829728950975,0.0007116580,-0.0023133531,-0.0006334670,0.0047885496,0.1843591630,9.8955373764,-0.2399978638,37.5000000000,-36.0000000000,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
50,235829748946108,0.0025442538,-0.0010916144,0.0005882643,0.0287312977,0.1963305324,9.8859605789,0.2999954224,37.4399948120,-35.7599792480,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
51,235829768941241,0.0043768496,0.0007409751,0.0005882643,0.0287312977,0.1963305324,9.8859605789,-0.5999984741,37.9799957275,-35.1600036621,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
52,235829788936341,0.0025442538,0.0019627139,0.0005882643,0.0095770992,0.2490045726,9.8835668564,-0.5999984741,37.9799957275,-35.1600036621,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
53,235829808931441,0.0007116580,0.0025735721,-0.0000226013,-0.0335198492,0.2513988614,9.8979320526,0.4199981689,37.6199951172,-35.4599914551,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
54,235829828926541,-0.0029535340,0.0013518408,-0.0006334670,-0.0383083969,0.2490045726,9.9075088501,1.1999969482,37.6800003052,-36.0000000000,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
55,235829848921641,-0.0041752644,-0.0017024800,-0.0006334670,-0.0263370238,0.2154847383,9.8979320526,0.9599990845,37.3199996948,-35.8800048828,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
56,235829868916774,-0.0035643987,-0.0017024800,-0.0000226013,-0.0263370238,0.2154847383,9.8979320526,0.4199981689,37.9199981689,-35.3999938965,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
57,235829888911907,0.0007116580,-0.0004807562,0.0005882643,0.0000000000,0.1795706153,9.8715953827,0.4199981689,37.9199981689,-35.3999938965,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
58,235829908907040,0.0031551193,-0.0004807562,-0.0000226013,0.0000000000,0.1795706153,9.8715953827,0.2399978638,37.7999954224,-35.5799865723,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
59,235829928902173,0.0037659844,0.0001301169,-0.0006334670,0.0191541985,0.1939362586,9.8739891052,0.1199951172,38.4599990845,-35.9400024414,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
60,235829948897306,0.0049877148,0.0013518408,-0.0006334670,0.0071828244,0.2178790122,9.8859605789,0.1199951172,37.7399978638,-35.7599792480,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
61,235829968892406,0.0025442538,0.0019627139,0.0005882643,0.0000000000,0.2633702159,9.8859605789,-0.2399978638,38.2799987793,-35.5199890137,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
62,235829988887506,0.0001007929,0.0019627139,-0.0000226013,-0.0095770992,0.2633702159,9.8883552551,-0.2399978638,38.3399963379,-35.5799865723,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
63,235830008882606,-0.0035643987,-0.0010916144,0.0011991281,-0.0143656489,0.2609759569,9.8883552551,0.1199951172,37.9199981689,-35.2799987793,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
64,235830028877772,-0.0047861291,-0.0010916144,-0.0006334670,0.0023942748,0.2513988614,9.9003267288,-0.1200027466,37.5000000000,-36.2399902344,0.0199951660,77.8199996948,-123.6599960327,295.1399841309
65,235830048872905,-0.0047861291,-0.0004807562,0.0005882643,0.0143656489,0.1891477108,9.8572292328,-0.1200027466,37.5000000000,-36.2399902344,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
66,235830068868038,-0.0017318027,0.0001301169,0.0005882643,0.0167599246,0.1747820675,9.8811721802,-0.4199981689,37.5000000000,-36.2999877930,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
67,235830088863171,0.0007116580,0.0013518408,0.0005882643,0.0167599246,0.1747820675,9.8811721802,1.2600021362,36.7200012207,-36.6600036621,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
68,235830108858304,0.0025442538,0.0025735721,0.0005882643,0.0095770992,0.1747820675,9.8500461578,1.0199966431,36.2999954224,-36.8999938965,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
69,235830128853404,0.0031551193,0.0025735721,0.0005882643,0.0047885496,0.1867534369,9.8931436539,1.5000000000,36.4799957275,-37.3199768066,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
70,235830148848504,0.0031551193,0.0007409751,0.0005882643,-0.0215484723,0.2322446555,9.8979320526,1.5000000000,36.4799957275,-37.3199768066,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
71,235830168843604,0.0019333884,0.0007409751,-0.0006334670,-0.0215484723,0.2322446555,9.8979320526,0.5999984741,36.9599990845,-37.0799865723,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
72,235830188838704,-0.0005100723,-0.0010916144,-0.0000226013,-0.0239427481,0.2394274771,9.9051151276,0.5999984741,36.9599990845,-37.0799865723,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
73,235830208833837,-0.0005100723,0.0007409751,0.0005882643,0.0071828244,0.2226675600,9.8931436539,0.4799957275,37.0199966431,-37.7399902344,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
74,235830228828970,-0.0017318027,0.0013518408,-0.0000226013,0.0071828244,0.2226675600,9.8931436539,1.3799972534,36.5999984741,-37.4400024414,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
75,235830248824103,-0.0017318027,0.0019627139,-0.0000226013,0.0047885496,0.2083019018,9.9003267288,0.2999954224,36.2999954224,-37.4400024414,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
76,235830268819236,0.0001007929,0.0019627139,-0.0000226013,-0.0023942748,0.2011190802,9.8931436539,0.2999954224,36.2999954224,-37.4400024414,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
77,235830288814336,0.0001007929,0.0025735721,0.0011991281,-0.0023942748,0.2011190802,9.8931436539,1.5000000000,36.7799987793,-36.8399963379,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
78,235830308809436,0.0007116580,0.0019627139,-0.0000226013,0.0047885496,0.2274561077,9.8811721802,1.2600021362,36.1800003052,-36.5999755859,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
79,235830328804536,-0.0011209380,-0.0004807562,-0.0000226013,-0.0143656489,0.2202732861,9.8787775040,1.5599975586,36.1199951172,-37.3800048828,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
80,235830348799636,0.0001007929,-0.0010916144,0.0011991281,-0.0071828244,0.2130904645,9.9003267288,1.9199981689,36.3600006104,-37.8599853516,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
81,235830368794769,0.0007116580,-0.0010916144,-0.0006334670,0.0023942748,0.2154847383,9.9003267288,1.9199981689,36.3600006104,-37.8599853516,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
82,235830388789902,0.0007116580,-0.0004807562,-0.0000226013,-0.0023942748,0.2011190802,9.9099035263,1.1999969482,36.6599960327,-37.6799926758,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
83,235830408785035,0.0007116580,0.0007409751,0.0005882643,-0.0023942748,0.2011190802,9.9099035263,1.0199966431,36.7799987793,-37.1999816895,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
84,235830428780168,0.0007116580,0.0025735721,0.0005882643,0.0047885496,0.2298503816,9.9003267288,1.0199966431,36.7799987793,-37.1999816895,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
85,235830448775301,0.0001007929,0.0013518408,0.0005882643,0.0047885496,0.2298503816,9.9003267288,1.0800018311,36.4799957275,-37.1999816895,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
86,235830468770401,0.0007116580,0.0019627139,-0.0006334670,-0.0095770992,0.2298503816,9.8907489777,1.0800018311,36.4799957275,-37.1999816895,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
87,235830488765501,-0.0017318027,0.0001301169,-0.0000226013,-0.0143656489,0.2298503816,9.9027204514,0.1199951172,37.1399993896,-37.0199890137,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
88,235830508760601,-0.0011209380,0.0001301169,-0.0000226013,-0.0119713740,0.2106961906,9.8907489777,-0.1800003052,37.9799957275,-36.4799804688,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
89,235830528755701,-0.0005100723,0.0001301169,-0.0000226013,-0.0119713740,0.2106961906,9.8907489777,1.0199966431,38.1599960327,-35.7599792480,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
90,235830548750834,0.0019333884,0.0001301169,-0.0000226013,-0.0023942748,0.2106961906,9.8739891052,0.7200012207,37.9799957275,-35.6399841309,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
91,235830568712634,0.0019333884,0.0001301169,-0.0006334670,0.0095770992,0.1963305324,9.8859605789,-0.1200027466,37.8600006104,-35.8199768066,0.0199618004,77.8199996948,-123.6599960327,295.1399841309
92,235830588674434,0.0007116580,0.0001301169,0.0005882643,0.0215484723,0.2154847383,9.8835668564,-0.3600006104,38.0400009155,-36.2999877930,0.0199618004,77.8199996948,-123.6599960327,295.1399841309
93,235830608636234,0.0013225235,0.0013518408,-0.0000226013,0.0143656489,0.2178790122,9.9003267288,0.6599960327,37.6800003052,-36.1799926758,0.0199618004,77.8199996948,-123.6599960327,295.1399841309
94,235830628598000,0.0007116580,0.0019627139,0.0005882643,0.0095770992,0.2202732861,9.8931436539,0.7799987793,37.0199966431,-36.1199951172,0.0199617669,77.8199996948,-123.6599960327,295.1399841309
95,235830648559766,-0.0011209380,0.0001301169,0.0005882643,0.0071828244,0.2226675600,9.8931436539,0.2999954224,37.4399948120,-36.2999877930,0.0199617669,77.8199996948,-123.6599960327,295.1399841309
96,235830668521566,-0.0011209380,0.0001301169,-0.0000226013,-0.0119713740,0.2154847383,9.8955373764,0.1800003052,37.5599975586,-36.1799926758,0.0199618004,77.8199996948,-123.6599960327,295.1399841309
97,235830688483366,-0.0011209380,-0.0004807562,-0.0012443317,0.0000000000,0.2130904645,9.8715953827,0.4199981689,37.7999954224,-35.9400024414,0.0199618004,77.8199996948,-123.6599960327,295.1399841309
98,235830708445166,-0.0005100723,-0.0004807562,-0.0000226013,0.0047885496,0.1963305324,9.8859605789,0.1199951172,37.7999954224,-35.8800048828,0.0199618004,77.8199996948,-123.6599960327,295.1399841309
99,235830728406966,0.0013225235,0.0013518408,-0.0000226013,-0.0167599246,0.2106961906,9.8907489777,-0.1800003052,37.7399978638,-36.0000000000,0.0199618004,77.8199996948,-123.6599960327,295.1399841309
100,235830748368766,0.0025442538,0.0019627139,-0.0000226013,0.0047885496,0.2011190802,9.8835668564,0.2399978638,37.7999954224,-35.6399841309,0.0199618004,77.8199996948,-123.6599960327,295.1399841309
101,235830768330566,0.0031551193,0.0025735721,-0.0006334670,0.0071828244,0.2083019018,9.8763837814,0.3600006104,37.5599975586,-36.1199951172,0.0199618004,77.8199996948,-123.6599960327,295.1399841309
102,235830788292366,0.0025442538,0.0001301169,-0.0000226013,-0.0167599246,0.2370332032,9.8883552551,-0.3000030518,38.0999984741,-36.0599975586,0.0199618004,77.8199996948,-123.6599960327,295.1399841309
103,235830808254132,-0.0005100723,-0.0010916144,-0.0006334670,-0.0287312977,0.2394274771,9.8883552551,0.2399978638,38.0400009155,-36.5999755859,0.0199617669,77.8199996948,-123.6599960327,295.1399841309
104,235830828215898,-0.0017318027,-0.0010916144,-0.0006334670,0.0000000000,0.2322446555,9.8883552551,0.2399978638,37.5000000000,-36.7799987793,0.0199617669,77.8199996948,-123.6599960327,295.1399841309
105,235830848177698,-0.0011209380,-0.0010916144,-0.0012443317,-0.0095770992,0.2274561077,9.8883552551,-0.6600036621,37.8600006104,-36.7799987793,0.0199618004,77.8199996948,-123.6599960327,295.1399841309
106,235830868139498,-0.0011209380,0.0019627139,0.0005882643,0.0119713740,0.2154847383,9.8979320526,-0.1200027466,38.3399963379,-37.1399841309,0.0199618004,77.8199996948,-123.6599960327,295.1399841309
107,235830888101298,0.0001007929,0.0019627139,0.0018099938,-0.0095770992,0.2250618339,9.8955373764,0.1800003052,38.5199966431,-35.3399963379,0.0199618004,77.8199996948,-123.6599960327,295.1399841309
108,235830908063098,-0.0017318027,0.0007409751,-0.0000226013,0.0023942748,0.2202732861,9.8811721802,0.1800003052,38.5199966431,-35.3399963379,0.0199618004,77.8199996948,-123.6599960327,295.1399841309
109,235830928024898,-0.0023426679,0.0019627139,0.0005882643,0.0023942748,0.2202732861,9.8811721802,0.1800003052,37.4399948120,-35.6399841309,0.0199618004,77.8199996948,-123.6599960327,295.1399841309
110,235830947986698,-0.0017318027,0.0007409751,-0.0000226013,0.0047885496,0.2106961906,9.8763837814,0.4199981689,37.8600006104,-35.6999816895,0.0199618004,77.8199996948,-123.6599960327,295.1399841309
111,235830967948464,-0.0035643987,0.0007409751,0.0005882643,0.0095770992,0.2226675600,9.8739891052,0.3600006104,37.5000000000,-36.2999877930,0.0199617669,77.8199996948,-123.6599960327,295.1399841309
112,235830987910230,-0.0005100723,0.0019627139,-0.0006334670,-0.0047885496,0.1987248063,9.8763837814,0.1800003052,37.9799957275,-35.8800048828,0.0199617669,77.8199996948,-123.6599960327,295.1399841309
113,235831007872030,0.0025442538,0.0013518408,0.0005882643,-0.0167599246,0.1723877788,9.8787775040,0.3600006104,38.5799942017,-35.8199768066,0.0199618004,77.8199996948,-123.6599960327,295.1399841309
114,235831027833830,0.0043768496,0.0001301169,0.0005882643,-0.0287312977,0.2035133541,9.8883552551,0.3600006104,38.5799942017,-35.8199768066,0.0199618004,77.8199996948,-123.6599960327,295.1399841309
115,235831047795630,0.0062094452,-0.0017024800,-0.0000226013,-0.0287312977,0.2035133541,9.8883552551,-0.1800003052,37.9799957275,-35.2799987793,0.0199618004,77.8199996948,-123.6599960327,295.1399841309
116,235831067757430,0.0031551193,-0.0017024800,0.0005882643,0.0000000000,0.2202732861,9.8955373764,0.4799957275,37.5000000000,-35.0399780273,0.0199618004,77.8199996948,-123.6599960327,295.1399841309
117,235831087719230,0.0007116580,-0.0010916144,0.0011991281,0.0239427481,0.2394274771,9.8883552551,0.5999984741,37.6800003052,-35.6399841309,0.0199618004,77.8199996948,-123.6599960327,295.1399841309
118,235831107681030,-0.0011209380,0.0013518408,0.0005882643,0.0407026708,0.2633702159,9.8859605789,0.4199981689,38.0400009155,-36.1799926758,0.0199618004,77.8199996948,-123.6599960327,295.1399841309
119,235831127642830,-0.0041752644,0.0031844378,-0.0000226013,0.0407026708,0.2513988614,9.8931436539,0.0000000000,37.9199981689,-35.8199768066,0.0199618004,77.8199996948,-123.6599960327,295.1399841309
120,235831147604596,-0.0060078595,0.0037953109,0.0005882643,0.0359141231,0.2370332032,9.9003267288,0.2999954224,37.5000000000,-36.4199829102,0.0199617669,77.8199996948,-123.6599960327,295.1399841309
121,235831167599696,-0.0047861291,0.0050170347,-0.0006334670,-0.0359141231,0.1867534369,9.8835668564,0.2999954224,37.5000000000,-36.4199829102,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
122,235831187594829,-0.0011209380,0.0019627139,0.0005882643,-0.0526740476,0.1867534369,9.8883552551,1.0199966431,36.9599990845,-36.5999755859,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
123,235831207589962,0.0013225235,-0.0010916144,0.0005882643,-0.0359141231,0.1843591630,9.9027204514,0.4799957275,37.3199996948,-36.4799804688,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
124,235831227585095,0.0025442538,-0.0017024800,0.0005882643,-0.0359141231,0.1843591630,9.9027204514,-0.0600051880,38.2200012207,-36.1799926758,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
125,235831247580228,0.0031551193,-0.0017024800,-0.0006334670,-0.0095770992,0.1987248063,9.8715953827,0.2999954224,37.9799957275,-36.3599853516,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
126,235831267575328,0.0019333884,0.0001301169,-0.0006334670,0.0191541985,0.2226675600,9.8524408340,0.1800003052,38.0999984741,-36.2399902344,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
127,235831287570428,-0.0017318027,0.0001301169,0.0005882643,0.0407026708,0.2513988614,9.8644123077,-0.0600051880,38.5199966431,-36.0000000000,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
128,235831307565528,-0.0023426679,0.0019627139,-0.0000226013,0.0215484723,0.2513988614,9.9003267288,0.0599975586,38.0400009155,-36.2999877930,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
129,235831327560628,-0.0029535340,0.0013518408,-0.0006334670,-0.0023942748,0.2250618339,9.8787775040,0.0599975586,38.0400009155,-36.2999877930,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
130,235831347555761,-0.0023426679,0.0007409751,-0.0000226013,-0.0071828244,0.2035133541,9.8955373764,0.2999954224,37.5000000000,-36.2399902344,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
131,235831367550894,0.0031551193,0.0007409751,-0.0000226013,-0.0239427481,0.1819648892,9.8811721802,0.4199981689,37.6800003052,-35.6399841309,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
132,235831387546027,0.0037659844,0.0001301169,-0.0000226013,-0.0167599246,0.2106961906,9.8835668564,0.0599975586,37.9799957275,-35.4599914551,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
133,235831407541160,0.0001007929,0.0007409751,-0.0006334670,-0.0095770992,0.2298503816,9.9099035263,-0.4199981689,38.1599960327,-35.4599914551,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
134,235831427536293,0.0007116580,-0.0004807562,-0.0006334670,-0.0071828244,0.2178790122,9.8739891052,-0.5999984741,38.5199966431,-36.0000000000,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
